2.639940023,-1.745407343,3
-4.408899784,-4.165931702,5
-4.468803406,2.653583527,2
1.506162763,2.713526964,6
4.742537975,-3.716985703,6
0.872856915,-0.231559873,6
-6.187969208,-2.711065054,3
6.20386076,-3.703074694,6
6.783820152,-4.241951466,8
3.485805988,2.648586512,6
-4.994469166,-3.889198303,2
2.641839266,-3.751843214,6
-5.771287441,-1.604038715,3
6.026180744,-3.75956583,2
-4.423007965,2.013771296,2
-5.033625126,-3.87283206,2
7.447577953,-3.788370848,7
4.545979977,-4.242979527,5
-2.721614599,1.252503872,2
1.078283429,2.727935553,6
7.740152359,-2.463297606,2
-5.76231432,-4.245004177,3
-4.410348415,2.541117668,2
-5.942081928,-4.245094299,3
7.460080624,-3.844687462,7
-2.3398211,-3.757946253,6
-5.310846806,-3.711018085,2
-4.053562641,-3.82516098,2
-2.265566111,-4.245000839,5
7.504306793,-4.099591732,8
4.86209774,2.740926266,6
-5.289227009,-3.731626987,2
-4.859194279,-3.880416393,5
-4.746988773,2.806734562,2
-4.59584856,-3.775994301,2
-2.114256382,-4.242682457,5
5.72037077,-3.720761776,6
