-2.0861094,-4.242469311,5
-2.139886618,-3.769432068,5
-4.36288929,-4.24652195,5
-2.175326347,-4.241511345,5
-2.648047686,-4.230518818,5
5.051092148,-4.21995163,5
-4.362886906,-4.240699768,5
-2.933704376,-4.245000839,5
4.99342823,-4.242286682,5
-2.726073742,-4.245000839,5
-3.236413956,-4.240130424,5
-1.376986265,-3.066299677,5
3.207980633,-4.245000839,5
-3.841249943,-4.242572784,5
-2.310810804,-4.245005131,5
-2.445342064,-0.24500002,5
1.978725791,-4.245000839,5
-5.883393288,1.230844378,5
-1.823675871,-4.125538349,5
-1.864346147,-4.14157629,5
-4.373854637,-4.244755268,5
-3.869897127,-4.240816593,5
-3.987426043,-4.246716499,5
-1.114275455,-0.245062009,5
6.29802084,-4.245009422,5
-6.256368637,0.299391419,5
2.141774893,-4.245000839,5
0.161937878,-0.132070288,5
-3.097122908,-4.113550186,5
3.425949574,-4.245000839,5
-4.428577423,-4.2410326,5
-5.204093933,2.411257267,5
-2.507655382,-4.208580017,5
-1.598258734,-3.584368706,5
-6.665641785,-0.243180737,5
7.190412998,-4.241585732,5
-4.507969379,-3.918210745,5
-2.345839739,-3.310944557,5
-5.667875767,1.730818987,5
-2.113903999,-4.240824223,5
1.078621507,-0.244207829,5
-2.173310041,-4.039719582,5
-1.944029212,-4.181736469,5
-2.240265131,-3.656771898,5
-2.223282814,-4.245000839,5
-7.412788868,-0.240662292,5
4.081502438,-4.243674755,5
3.909219503,-3.712289333,2
-4.666695118,2.674206734,2
-4.249014854,2.209860325,2
6.758048058,-3.734499216,2
7.897257805,1.98901999,2
-4.688076019,-3.730973721,2
-4.288919449,1.605506897,2
-5.3572402,-3.745551825,2
-4.847250938,2.80783391,2
-4.67530632,-3.725337982,2
2.988280296,-3.883114576,2
7.730442047,1.167881846,2
7.878574848,1.514673591,2
7.850227833,1.031826854,2
-4.374048233,1.503356814,2
-4.224154472,1.270788193,2
-4.360489368,1.997648358,2
7.833722591,2.503572464,2
-3.492427111,1.127307773,2
-4.97594738,-3.834721088,2
-2.23301959,1.292947888,2
7.826274872,3.435566187,2
-2.615321636,1.280449748,2
-3.054979086,1.181380391,2
-4.837818623,-3.744471312,2
7.687141418,-2.145684719,2
7.79985714,-2.081711769,2
-4.211626053,2.256621599,2
7.76312542,0.902499378,2
7.720517635,1.810517907,2
-4.405228615,2.585525513,2
5.483047485,-3.863242388,2
-4.18186903,2.444366932,2
-4.289741039,1.924264312,2
7.797891617,0.553896487,2
2.780087709,-3.74099803,2
-3.103252172,1.254047155,2
4.485363007,-3.740379572,2
7.718718529,1.71433413,2
7.779078007,3.056406021,2
-2.307176352,-3.664986849,6
-2.341807842,-3.748608828,6
-4.343100071,-0.248629212,6
5.969709873,-3.848428726,6
5.430550098,-3.746530056,6
-2.600379467,-3.714494228,6
2.02609086,-0.337365508,6
-2.562324762,-3.766302347,6
0.173265219,-3.742970705,6
-5.235626221,-4.092028618,3
5.730784893,-4.163873196,3
-6.241123199,-4.13329649,3
-4.184278011,-4.245000839,3
-5.146631241,-4.152168274,3
5.780045509,-4.245431423,3
4.926243305,-4.246612549,3
6.298639297,-2.235674381,3
7.463887215,-4.245000839,3
7.689581394,-0.214949206,3
3.323921442,-4.244082451,3
5.220701694,-4.242485046,3
3.897628069,-3.405463457,3
-5.64384222,-4.245000839,3
3.840473652,-4.244079113,3
6.909300804,-4.244386196,3
4.916917801,-4.241958618,3
-6.059679508,-4.167891979,3
-3.802950144,-4.245000839,3
3.882767916,-4.162535667,3
-3.109425545,-4.245000839,3
4.67387867,-2.708892107,3
6.325772762,-4.244418621,3
3.121198177,-1.677103639,3
3.405617952,-4.24759531,3
5.06024313,-3.360896826,3
5.756890774,-4.242949963,3
7.90259552,2.970237017,3
5.176541805,-4.244747639,8
5.982417107,-4.243696213,8
6.189929962,-4.053109169,8
7.377256393,-4.241051197,8
7.291748047,-3.741583347,7
7.814360619,-3.720003605,7
7.511807442,-3.800678968,7
3.291864157,-3.685322046,0
